article,target,link,link_position,link_page_rank,link_category
14th_century,African_slave_trade,15th_century,0.02564102564102564,0.0009319474059595194,History
15th_century,African_slave_trade,16th_century,0.013888888888888888,0.001121480505845339,History
16th_century,African_slave_trade,Pacific_Ocean,0.7043478260869566,0.0013627251215915866,Geography
Pacific_Ocean,African_slave_trade,Atlantic_Ocean,0.15625,0.002104622505196833,Geography
Atlantic_Ocean,African_slave_trade,Accra,0.7834394904458599,8.275023713661921e-05,Geography
Accra,African_slave_trade,Africa,0.7647058823529411,0.003167721811701841,Geography
Africa,African_slave_trade,Atlantic_slave_trade,0.6606217616580311,0.00014658030641755788,History
14th_century,African_slave_trade,Europe,0.20512820512820512,0.006339517036740152,Geography
Europe,African_slave_trade,Africa,0.21748400852878466,0.003167721811701841,Geography
Africa,African_slave_trade,Atlantic_slave_trade,0.16839378238341968,0.00014658030641755788,History
14th_century,African_slave_trade,Niger,0.6410256410256411,0.0003755362391470773,Countries
Niger,African_slave_trade,Nigeria,0.1,0.0005962612849863196,Countries
Nigeria,African_slave_trade,British_Empire,0.19540229885057472,0.0011166623857466924,History
British_Empire,African_slave_trade,Slavery,0.24489795918367346,0.0007785351123042963,Citizenship
Slavery,African_slave_trade,Africa,0.16428571428571428,0.003167721811701841,Geography
Africa,African_slave_trade,Atlantic_slave_trade,0.6606217616580311,0.00014658030641755788,History
14th_century,Greece,Renaissance,0.7948717948717948,0.001027839966330342,History
Renaissance,Greece,Ancient_Greece,0.2891566265060241,0.0013106962683647535,History
14th_century,John_F._Kennedy,Italy,0.15384615384615385,0.003717238851113226,Geography
Italy,John_F._Kennedy,Roman_Catholic_Church,0.1487603305785124,0.002008939572147158,Religion
Roman_Catholic_Church,John_F._Kennedy,HIV,0.9726027397260274,0.0003509323425934752,Science
HIV,John_F._Kennedy,Ronald_Reagan,0.3684210526315789,0.0004734695498491586,People
Ronald_Reagan,John_F._Kennedy,President_of_the_United_States,0.0,0.0008494303058093791,Citizenship
14th_century,John_F._Kennedy,Europe,0.6923076923076923,0.006339517036740152,Geography
Europe,John_F._Kennedy,North_America,0.3049040511727079,0.0027135829757050966,Geography
North_America,John_F._Kennedy,United_States,0.9826086956521739,0.009565545383105637,Geography
United_States,John_F._Kennedy,President_of_the_United_States,0.19693654266958424,0.0008494303058093791,Citizenship
14th_century,Fire,China,0.8461538461538461,0.0035655542811307357,Countries
China,Fire,Gunpowder,0.9629629629629629,0.000240535942671108,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Isaac_Newton,0.49122807017543857,0.0007206960732407891,People
Isaac_Newton,Rainbow,Light,0.17721518987341772,0.0008042394015504177,Science
Light,Rainbow,Color,0.11688311688311688,0.001148859400463297,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Light,0.8070175438596491,0.0008042394015504177,Science
14th_century,Rainbow,15th_century,0.02564102564102564,0.0009319474059595194,History
15th_century,Rainbow,Plato,0.5,0.0005701996151672547,People
Plato,Rainbow,Nature,0.5084745762711864,0.0003857381616702423,Science
Nature,Rainbow,Ultraviolet,0.3516483516483517,0.0006580052325753555,Science
Ultraviolet,Rainbow,Color,0.05263157894736842,0.001148859400463297,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Science,0.14035087719298245,0.0012923787440754099,Everyday
Science,Rainbow,Nature,0.24444444444444444,0.0003857381616702423,Science
Nature,Rainbow,Weather,0.03296703296703297,0.0004312827999728901,Geography
Weather,Rainbow,Sunlight,0.4074074074074074,0.00036927630306174555,Geography
Sun,Rainbow,Earth%27s_atmosphere,0.5576923076923077,0.0011172529896653557,Geography
Earth%27s_atmosphere,Rainbow,Ultraviolet,0.13333333333333333,0.0006580052325753555,Science
Ultraviolet,Rainbow,Color,0.05263157894736842,0.001148859400463297,Science
Color,Rainbow,Light,0.043478260869565216,0.0008042394015504177,Science
14th_century,Rainbow,Christianity,0.5128205128205128,0.003018040870366905,Religion
Christianity,Rainbow,Bible,0.14705882352941177,0.001213733694071212,Religion
Bible,Rainbow,God,0.8823529411764706,0.0010926404270299543,Religion
God,Rainbow,Nature,0.20833333333333334,0.0003857381616702423,Science
Nature,Rainbow,Earth%27s_atmosphere,0.9120879120879121,0.0011172529896653557,Geography
Earth%27s_atmosphere,Rainbow,Ultraviolet,0.13333333333333333,0.0006580052325753555,Science
Ultraviolet,Rainbow,Optical_fiber,0.9473684210526315,0.00012003076825983067,Science
Optical_fiber,Rainbow,Light,0.0,0.0008042394015504177,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Astronomy,0.19298245614035087,0.0006489905987944056,Science
Astronomy,Rainbow,Light,0.49514563106796117,0.0008042394015504177,Science
14th_century,Rainbow,Renaissance,0.7948717948717948,0.001027839966330342,History
Renaissance,Rainbow,Empiricism,0.5662650602409639,0.0002351177184590649,Religion
Empiricism,Rainbow,Nature,0.9629629629629629,0.0003857381616702423,Science
Nature,Rainbow,Weather,0.03296703296703297,0.0004312827999728901,Geography
Weather,Rainbow,Sunlight,0.4074074074074074,0.00036927630306174555,Geography
Sunlight,Rainbow,Earth%27s_atmosphere,0.16666666666666666,0.0011172529896653557,Geography
Sun,Rainbow,Isaac_Newton,0.8653846153846154,0.0007206960732407891,People
14th_century,Rainbow,Renaissance,0.717948717948718,0.001027839966330342,History
Renaissance,Rainbow,Leonardo_da_Vinci,0.5542168674698795,0.00028418793340258746,People
Leonardo_da_Vinci,Rainbow,Water,0.34285714285714286,0.0014554056567765042,Geography
Water,Rainbow,Rain,0.19879518072289157,0.0003930325255719564,Geography
Rain,Rainbow,Cloud,0.08108108108108109,0.00021734478099829846,Geography
14th_century,Rainbow,Renaissance,0.7948717948717948,0.001027839966330342,History
Renaissance,Rainbow,Leonardo_da_Vinci,0.4939759036144578,0.00028418793340258746,People
Leonardo_da_Vinci,Rainbow,Water,0.8857142857142857,0.0014554056567765042,Geography
14th_century,Rainbow,Europe,0.6923076923076923,0.006339517036740152,Geography
Europe,Rainbow,Republic_of_Ireland,0.3326226012793177,0.0009782272818562524,Countries
Europe,Rainbow,Republic_of_Ireland,0.8678038379530917,0.0009782272818562524,Countries
Time,Rainbow,Physics,0.7368421052631579,0.001365008043079134,Science
Physics,Rainbow,Speed_of_light,0.3434343434343434,0.0005533223907089323,Science
14th_century,Rainbow,English_peasants%27_revolt_of_1381,0.5897435897435898,7.555887895317282e-05,History
English_peasants%27_revolt_of_1381,Rainbow,Archbishop_of_Canterbury,0.8181818181818182,0.00046928878813405964,People
Archbishop_of_Canterbury,Rainbow,19th_century,0.9696969696969697,0.00241677674706315,History
19th_century,Rainbow,The_Origin_of_Species,0.6974789915966386,0.0001740628131125361,Science
The_Origin_of_Species,Rainbow,Biology,0.07407407407407407,0.001013165649496605,Science
